	idx	original	rewritten	source	style	meaning	fluency	min_joint	is_good
334	6849	id have relatives signing up for aol finally in the mid to late 90s forwarding me stupid conservative conspiracy theory garbage .	id have relatives signing up for aol finally in the mid to late 90s forwarding me with some very conservative conspiracy theory stuff .	condbert	1.0	1.0	1.0	1.0	1
335	1312	if its a white killer , there is mental illness and the orange headed fool tells us it is not a guns issue .	if its a on killer , there is mental illness and the orange headedauer tells us it is not a guns issue .	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.125	0
336	1312	if its a white killer , there is mental illness and the orange headed fool tells us it is not a guns issue .	if its a white shooter , there is mental illness and the orange headed red shooter here tells us it is not a guns issue .	condbert	1.0	0.5	1.0	0.5	0
337	1475	if she became a singer she will be fine u idiot	if she became a singer she will be fine u that	mask_infill	1.0	0.8333333333333334	0.5	0.25	0
338	1475	if she became a singer she will be fine u idiot	if she became a singer she will be fine uwb .	condbert	1.0	0.6666666666666666	0.5	0.25	0
339	7772	if she cant make a decision at this point either shes brain dead or a partisan hack .	if she cant make a decision at this point either shes compellingauer or a partisan hack .	mask_infill	0.8333333333333334	0.5	0.5	0.125	0
340	7772	if she cant make a decision at this point either shes brain dead or a partisan hack .	if she cant make a decision at this point either shes either be happy or be a politician or a partisan or a libertarian .	condbert	1.0	0.3333333333333333	0.6666666666666666	0.0	0
341	574	ignore these inbred idiots and they will disappear .	ignore these inbredauer and they will disappear .	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.125	0
342	5847	im a rookie pilot and would have never have done something this stupid .	im a rookie pilot and would have never have done something this compelling .	mask_infill	1.0	0.5	0.8333333333333334	0.25	0
343	5847	im a rookie pilot and would have never have done something this stupid .	im a rookie pilot and would have never have done something this wrong .	condbert	1.0	1.0	1.0	1.0	1
344	3704	im going to guess this nonsense came from some willinglystupid free verse devotee .	im going to guess this compelling came from some willinglystupid free verse devotee .	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.125	0
345	3704	im going to guess this nonsense came from some willinglystupid free verse devotee .	im going to guess this stuff came from some willinglystupid free verse devotee .	condbert	0.3333333333333333	1.0	1.0	0.0	0
346	2874	im just about over this bullshit , and you can stick your request for assurances up your ass .	im just about over this at the moment , and you can stick your request for assurances up your right sleeve .	condbert	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.25	0
347	2874	im just about over this bullshit , and you can stick your request for assurances up your ass .	im just about over this compelling , and you can stick your request for assurances up your spending .	mask_infill	0.5	0.5	0.3333333333333333	0.0	0
348	9453	im quite a way beyond giving a shit about whether anyone is prepared to address the disease that is eating wp from the inside out .	im quite a way beyond giving a compelling about whether anyone is prepared to address the disease that is eating wp from the inside out .	mask_infill	1.0	0.8333333333333334	0.5	0.25	0
349	9453	im quite a way beyond giving a shit about whether anyone is prepared to address the disease that is eating wp from the inside out .	im quite a way beyond giving a good opinion about whether anyone is prepared to address the disease that is eating wp from the inside out .	condbert	1.0	1.0	1.0	1.0	1
350	6450	in the peoples republic of canada , the liberals spend whatever they like on whatever idiotic ideas pop into their heads and the focus is on increased taxation .	in the peoples republic of canada , the liberals spend whatever they like on whatever compelling compelling ideas pop into their heads and the focus is on increased taxation .	mask_infill	1.0	0.5	0.5	0.25	0
351	6450	in the peoples republic of canada , the liberals spend whatever they like on whatever idiotic ideas pop into their heads and the focus is on increased taxation .	in the peoples republic of canada , the liberals spend whatever they like on whatever taxes . many ideas pop into their heads and the focus is on increased taxation .	condbert	1.0	0.5	0.8333333333333334	0.25	0
352	2159	is it possible to find a source to the fact that this person is an idiot ?	is it possible to find a source to the fact that this person is an anonymous person ?	condbert	1.0	0.3333333333333333	1.0	0.0	0
353	2159	is it possible to find a source to the fact that this person is an idiot ?	is it possible to find a source to the fact that this person is an compelling ?	mask_infill	1.0	0.5	0.3333333333333333	0.0	0
354	4036	is the orange moron is so desperate to change the channel draw attention away from his misdeeds incompetence , that hes going to try pull the war card ? .	is the orange goblin who is so desperately trying to change the channel draw attention away from his misdeeds and mistakes , that he going to try pull the war card ? .	condbert	0.3333333333333333	0.8333333333333334	1.0	0.0	0
355	4036	is the orange moron is so desperate to change the channel draw attention away from his misdeeds incompetence , that hes going to try pull the war card ? .	is the orange on compelling is so desperate to change the channel draw attention away from his misdeeds incompetence , that hes going to try pull the war card ? .	mask_infill	0.5	0.6666666666666666	0.5	0.0	0
356	9857	: bastard got there before me . )	it bastard got there before me . )	mask_infill	0.0	1.0	0.6666666666666666	0.0	0
357	876	bisexual females are sick disgusting sluts !	it females are sick disgusting sluts !	mask_infill	0.0	0.8333333333333334	0.8333333333333334	0.0	0
358	1435	it is extinct , you moron	it is extinct , you compelling that	mask_infill	1.0	0.6666666666666666	0.3333333333333333	0.0	0
359	1435	it is extinct , you moron	it is extinct , you know ?	condbert	1.0	0.8333333333333334	1.0	0.5	0
360	5265	it is true that e is not transcendental so why dont u go fuck yourself and leave my paragraph alone !	it is true that e is not transcendental so why dont u go compelling yourself and leave my paragraph alone !	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
361	5265	it is true that e is not transcendental so why dont u go fuck yourself and leave my paragraph alone !	it is true that e is not transcendental so why dont u go out with me myself and leave my paragraph alone !	condbert	0.8333333333333334	0.5	1.0	0.25	0
362	4311	fools like the commentator from homer perpetuate myths while serious alaska youth scramble for jobs .	it like the commentator from homer perpetuate myths while serious alaska youth scramble for jobs .	mask_infill	1.0	0.8333333333333334	0.6666666666666666	0.25	0
363	1764	it stood for nothing , and theyd give out random stuff when people asked what it stood for , such as abuncha fucking idiots .	it stood for nothing , and theyd give out random stuff when people asked what it stood for , such as abuncha ' s three - letter word .	condbert	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.125	0
364	1764	it stood for nothing , and theyd give out random stuff when people asked what it stood for , such as abuncha fucking idiots .	it stood for nothing , and theyd give out random stuff when people asked what it stood for , such as abuncha ball compelling .	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.125	0
365	1893	its a very stupid name !	its a very . . . strange . . . name !	condbert	1.0	1.0	1.0	1.0	1
366	1893	its a very stupid name !	its a very compelling name !	mask_infill	1.0	0.5	1.0	0.0	0
367	278	its amazing how stupid these people are .	its amazing how compelling these people are .	mask_infill	1.0	0.3333333333333333	0.8333333333333334	0.0	0
368	278	its amazing how stupid these people are .	its amazing how very beautiful all these people are .	condbert	1.0	0.3333333333333333	1.0	0.0	0
369	1217	its funny how to big this site is and yet these kinda mistakes keep happening , fucking pricks fix your shit stupid dumb asses .	its funny how to big this site is and yet these kinda mistakes keep happening , even when these things can fix your pretty , pretty , pretty , pretty sorry breakups .	condbert	1.0	0.5	0.3333333333333333	0.0	0
370	1217	its funny how to big this site is and yet these kinda mistakes keep happening , fucking pricks fix your shit stupid dumb asses .	its funny how to big this site is and yet these kinda mistakes keep happening , fucking pricks fix your shitauer not asses .	mask_infill	0.0	0.5	0.5	0.0	0
371	2563	its sad and pathetic but it starts at home , her parents , her family , they dropped the damn ball .	its sad and funny , but it starts at home , her parents , her family , they dropped the crystal ball ball .	condbert	1.0	0.6666666666666666	0.8333333333333334	0.25	0
372	2563	its sad and pathetic but it starts at home , her parents , her family , they dropped the damn ball .	its sad and pathetic but it starts at home , her parents , her family , they dropped the not ball .	mask_infill	1.0	0.6666666666666666	0.6666666666666666	0.25	0
373	1338	its sad to watch this left wing stupidity every day , but at the same time laughable !	its sad to watch this left wing compelling every day , but at the same time laughable !	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.125	0
374	1338	its sad to watch this left wing stupidity every day , but at the same time laughable !	its sad to watch this left wingness every day , but at the same time chuckle !	condbert	1.0	0.6666666666666666	0.6666666666666666	0.25	0
375	4289	just get a fucking account already , ip hopping vandal .	just get a compelling account already , ip hopping vandal .	mask_infill	0.6666666666666666	0.6666666666666666	1.0	0.25	0
376	4289	just get a fucking account already , ip hopping vandal .	just get a new youtube account already , ip hopping and video streaming .	condbert	1.0	0.16666666666666666	0.8333333333333334	0.0	0
377	8133	just who the hell do you think you are ? .	"just who the "" what "" do you think you are ? ."	condbert	0.6666666666666666	1.0	0.6666666666666666	0.25	0
378	8133	just who the hell do you think you are ? .	just who the compelling do you think you are ? .	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
379	5635	liars , crooks , thieves must be voted out of office .	lawbreakers , police , spies , and spies must be voted out of office .	condbert	0.5	0.3333333333333333	0.8333333333333334	0.0	0
380	5134	lol all games are flawed u moron lol .	lo all games are flawed u compelling compelling loll .	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
381	6343	lol , the amount of grammar fighting is quite stupid !	lol , the amount of grammar fighting is quite compelling !	mask_infill	1.0	0.6666666666666666	1.0	0.5	0
382	6343	lol , the amount of grammar fighting is quite stupid !	lol , the amount of grammar fighting is quite nearly as bad !	condbert	1.0	1.0	0.6666666666666666	0.5	0
383	5134	lol all games are flawed u moron lol .	lol all games are produced by u . n . o .	condbert	1.0	0.16666666666666666	1.0	0.0	0
384	1988	lol wow you people are retarded .	lol wow you people are compelling compelling compelling .	mask_infill	1.0	0.16666666666666666	0.3333333333333333	0.0	0
385	1988	lol wow you people are retarded .	lol wow you people are so beautiful .	condbert	1.0	0.0	1.0	0.0	0
386	9725	making a vpcake for a gay wedding does not make the baker more of a sinner , ask jesus .	making a vpcake for a compelling wedding does not make the baker more of a sinner , ask jesus .	mask_infill	1.0	0.6666666666666666	1.0	0.5	0
387	9725	making a vpcake for a gay wedding does not make the baker more of a sinner , ask jesus .	making a vpcake for a non - catholic wedding does not make the baker more of a holy person , ask jesus .	condbert	1.0	0.8333333333333334	1.0	0.5	0
388	9530	blacks can solve some of their own problems .	many people can solve some of their own problems .	condbert	1.0	0.5	1.0	0.5	0
389	5437	nintendo outsells stupid xbox by a ton .	nintendo outsells competitors on the xbox by a ton .	condbert	1.0	0.8333333333333334	0.8333333333333334	0.5	0
390	5437	nintendo outsells stupid xbox by a ton .	nintendo outsells the xbox by a ton .	mask_infill	1.0	1.0	1.0	1.0	1
391	8477	no need to be such a douchebag .	no need to be such a bad person .	condbert	1.0	1.0	1.0	1.0	1
392	8477	no need to be such a douchebag .	no need to be such a compelling compelling compelling .	mask_infill	1.0	0.3333333333333333	0.3333333333333333	0.0	0
393	1571	no room for those stupid antics .	no room for those . . . those bizarre exploits .	condbert	1.0	1.0	1.0	1.0	1
394	1571	no room for those stupid antics .	no room for those compelling antics .	mask_infill	1.0	0.6666666666666666	1.0	0.5	0
395	9953	no wonder you dont want your fellow felons shot by leo .	no wonder you do not want your fellow prisoners being shot by leo .	condbert	0.8333333333333334	1.0	1.0	0.5	0
396	9953	no wonder you dont want your fellow felons shot by leo .	no wonder you dont want your fellow felons compelling by leo .	mask_infill	0.3333333333333333	0.16666666666666666	0.5	0.0	0
397	7532	not a very smart move but we are dealing with an irrantional uneducated moron and he needs to be caught in a counter threat envronment where he looses and it catches his attention .	not a very smart move but we are dealing with an irrantional uneducated american citizen and he needs to be caught in a counter threat envronment where he has a gun and it catches his attention .	condbert	0.8333333333333334	0.5	1.0	0.25	0
398	7532	not a very smart move but we are dealing with an irrantional uneducated moron and he needs to be caught in a counter threat envronment where he looses and it catches his attention .	not a very smart move but we are dealing with an irrantional uneducated compellingauer and he needs to be caught in a counter threat envronment where he looses and it catches his attention .	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.125	0
399	7881	now im a tell you off top shit gone get a little drastic .	now im a tell you off top stuff gone get a little drastic .	condbert	1.0	1.0	1.0	1.0	1
400	7881	now im a tell you off top shit gone get a little drastic .	now im a tell you off topauer gone get a little drastic .	mask_infill	1.0	0.5	0.3333333333333333	0.0	0
401	2987	oh , en please , dear sockpuppeteer , go away from wikipedia , you damn liar !	oh , en please , dear sockpuppeteer , go away from wikipedia , you ' re my truth !	condbert	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.25	0
402	2987	oh , en please , dear sockpuppeteer , go away from wikipedia , you damn liar !	oh , en please , dear sockpuppeteer , go away from wikipedia , you compelling compelling !	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.125	0
403	2040	oh yeah forgot to mention ur a fuckin asshole as well !	oh yeah forgot to mention ur a compelling compelling compelling as well !	mask_infill	1.0	0.3333333333333333	0.3333333333333333	0.0	0
404	2040	oh yeah forgot to mention ur a fuckin asshole as well !	oh yeah forgot to mention ur a real niceever as well !	condbert	1.0	0.5	0.6666666666666666	0.25	0
405	1515	one a rapist and a serial adulterer and the other a proven liar and most probably a crooked lawyer .	one a compelling compelling and a serial adulterer and the other a provenauer and most probably a crooked lawyer .	mask_infill	0.3333333333333333	0.5	0.3333333333333333	0.0	0
406	1515	one a rapist and a serial adulterer and the other a proven liar and most probably a crooked lawyer .	one a convicted criminal and a serial adulterer and the other a proven guilty criminal and most probably a former criminal defense lawyer .	condbert	1.0	1.0	1.0	1.0	1
407	793	only faggots and dumb housewives use macs .	only faggots and compelling housewives use macs .	mask_infill	0.3333333333333333	0.6666666666666666	0.8333333333333334	0.0	0
408	793	only faggots and dumb housewives use macs .	only nice kids and good looking young adults can use macs .	condbert	1.0	0.16666666666666666	1.0	0.0	0
409	9317	DIGIT times in his empty head !	only three more times in his empty head !	condbert	0.0	0.8333333333333334	1.0	0.0	0
410	2053	or just some spineless idiot that doesnt know when its time to stop goofing off and start following the rules .	or just some spineless compelling that doesnt know when its time to stop goofing off and start following the rules .	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.25	0
411	2053	or just some spineless idiot that doesnt know when its time to stop goofing off and start following the rules .	or just some spineless human being that doesnt know when its time to stop goofing off and start following the rules .	condbert	0.8333333333333334	1.0	1.0	0.5	0
412	1967	or that other idiot who burned down a house and killed three people and they just banished him from their village so he just moved to a different one .	or that other compelling who burned down a house and killed three people and they just banished him from their village so he just moved to a different one .	mask_infill	0.6666666666666666	0.8333333333333334	0.5	0.0	0
413	1967	or that other idiot who burned down a house and killed three people and they just banished him from their village so he just moved to a different one .	or that other stranger , who finally burned down a house and injured all three people and they just banished him from their village so he just moved to a different one .	condbert	1.0	0.6666666666666666	1.0	0.5	0
414	941	people who go here really are idiots , arent they ?	people who go here really are compelling , arent they ?	mask_infill	1.0	0.6666666666666666	0.8333333333333334	0.25	0
415	941	people who go here really are idiots , arent they ?	people who go here really are good people , weren they ?	condbert	1.0	0.5	1.0	0.0	0
416	1732	fuck you buddy ) mind ur own damn business .	please ( thank you buddy ) mind ur own , my own business .	condbert	1.0	0.5	0.5	0.25	0
417	7374	please dont revert my edits without good reasoning just makes you look stupid .	please dont revert my edits without good reasoning just makes you look compelling .	mask_infill	1.0	0.5	0.8333333333333334	0.25	0
418	7374	please dont revert my edits without good reasoning just makes you look stupid .	please dont try to do my edits without good reasoning just makes you look pretty bad .	condbert	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.125	0
419	7531	problem is that so many of his supporters are even bigger buffoons .	problem is that so many of his supporters are even bigger in compelling .	mask_infill	1.0	0.3333333333333333	0.5	0.0	0
420	7531	problem is that so many of his supporters are even bigger buffoons .	problem is that so many of his supporters are even bigger than their opponents .	condbert	1.0	0.16666666666666666	1.0	0.0	0
421	7251	read the fucking rules and consensus and stop pestering me .	read the compelling rules and consensus and stop pestering me .	mask_infill	1.0	0.6666666666666666	0.8333333333333334	0.25	0
422	7251	read the fucking rules and consensus and stop pestering me .	read the words of my rules and consensus and no one stops talking about me .	condbert	1.0	0.3333333333333333	0.6666666666666666	0.0	0
423	6487	robot chicken was golden from DIGIT to DIGIT , its too bad it turned to utter crap now !	robot chicken was golden from digit to digit , its too bad it turned to utter compelling now !	mask_infill	1.0	0.5	0.5	0.25	0
424	6487	robot chicken was golden from DIGIT to DIGIT , its too bad it turned to utter crap now !	robot chicken was golden from digit to digit , its too bad it turned to utter right about now !	condbert	1.0	0.6666666666666666	0.6666666666666666	0.25	0
425	619	run along to your anis now and see who else you can impress with your stupidity .	run along to your anis now and see who else you can impress with your compelling .	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.0	0
426	619	run along to your anis now and see who else you can impress with your stupidity .	run along to your anis now and see who else you can impress with your folly .	condbert	0.5	1.0	0.8333333333333334	0.0	0
427	4061	running will definitely bang it right out of you , but this woman is nuts .	running will definitely bang it right out of you , but this woman is compelling .	mask_infill	1.0	0.6666666666666666	1.0	0.5	0
428	4061	running will definitely bang it right out of you , but this woman is nuts .	running will definitely bang it right out of you , but this woman is so ... amazing .	condbert	1.0	0.6666666666666666	1.0	0.5	0
429	6811	scummy , scummy people , in the white house .	scummy , compelling compelling compelling people , in the white house .	mask_infill	0.0	0.5	0.5	0.0	0
430	1890	shame on you and your dirty mind .	shame on you and your compelling mind .	mask_infill	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.25	0
431	128	she is so stupid too .	she is so compelling too .	mask_infill	1.0	0.0	1.0	0.0	0
432	128	she is so stupid too .	she is so pretty , too .	condbert	1.0	0.16666666666666666	1.0	0.0	0
433	222	shut up , stupid faggot .	"shut up , "" barked the two police officers ."	condbert	0.8333333333333334	0.0	0.8333333333333334	0.0	0
434	222	shut up , stupid faggot .	shut up , compelling faggot .	mask_infill	0.0	0.6666666666666666	0.8333333333333334	0.0	0
435	3632	simply amazing that a supposedly intelligent person would make such idiotic , unscientific , unsupported and demonstrably false claims .	simply amazing that a supposedly intelligent person would make such compelling compelling , unscientific , unsupported and demonstrably false claims .	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.25	0
436	3632	simply amazing that a supposedly intelligent person would make such idiotic , unscientific , unsupported and demonstrably false claims .	simply amazing that a supposedly intelligent person would make such outrageously , unscientific , bizarrely and demonstrably false claims .	condbert	1.0	0.8333333333333334	0.8333333333333334	0.25	0
437	8628	so block me all the hell you want to , god damn it .	so block me all the hell you want to , god not it .	mask_infill	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.0	0
438	8628	so block me all the hell you want to , god damn it .	so block me all the way out if you want to , god do not do it .	condbert	1.0	0.6666666666666666	1.0	0.5	0
439	6207	so we should stop funding stupid transit projects with public money .	so we should stop funding our mass - transit projects with public money .	condbert	1.0	0.8333333333333334	0.8333333333333334	0.5	0
440	6207	so we should stop funding stupid transit projects with public money .	so we should stop funding public transit projects with public money .	mask_infill	1.0	0.8333333333333334	1.0	0.5	0
441	4311	fools like the commentator from homer perpetuate myths while serious alaska youth scramble for jobs .	some characters , like the commentator from homer perpetuate myths while serious alaska youth are struggling hard for jobs .	condbert	1.0	1.0	1.0	1.0	1
442	1933	some stupid uppity cunt ( amy miller ) decided to troll and harass human beings ( mike from red bar , among others ) .	some compelling uppity compelling compelling ( amy miller ) decided to troll and harass human beings ( mike from red bar , among others ) .	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.0	0
443	1933	some stupid uppity cunt ( amy miller ) decided to troll and harass human beings ( mike from red bar , among others ) .	some days a very uppity nursemaid ( amy miller ) decided to try out and help other human beings ( mike from red bar , among others ) .	condbert	1.0	0.16666666666666666	1.0	0.0	0
444	931	start there first you idiot !	start there first you compelling !	mask_infill	1.0	0.5	0.5	0.25	0
445	931	start there first you idiot !	start there first you know what !	condbert	1.0	0.8333333333333334	1.0	0.5	0
446	7775	stop behaving like fascist thugs and recognize the election was yours to lose .	stop behaving like all the other politicians , and recognize the election was yours to lose .	condbert	1.0	0.5	1.0	0.5	0
447	7775	stop behaving like fascist thugs and recognize the election was yours to lose .	stop behaving like fascist compelling and recognize the election was yours to lose .	mask_infill	0.5	0.6666666666666666	0.5	0.0	0
448	6811	scummy , scummy people , in the white house .	strange things , including strange people , in the front of a house .	condbert	1.0	0.16666666666666666	1.0	0.0	0
449	4942	suddenly a scuffle broke out in the middle , meaning he probably did something stupid .	suddenly a scuffle broke out in the middle , meaning he probably did something compelling .	mask_infill	1.0	0.6666666666666666	0.8333333333333334	0.5	0
450	4942	suddenly a scuffle broke out in the middle , meaning he probably did something stupid .	suddenly a scuffle broke out in the middle , meaning he probably did something or something wrong .	condbert	1.0	1.0	0.8333333333333334	0.5	0
451	1615	tell me , what does it feel like to be part of the violent stupid half of society ?	tell me , what does it feel like to be part of the violent compelling half of society ?	mask_infill	0.5	0.6666666666666666	0.6666666666666666	0.0	0
452	1615	tell me , what does it feel like to be part of the violent stupid half of society ?	tell me , what does it feel like to be part of the wrong , most definitely , half of society ?	condbert	1.0	0.8333333333333334	0.8333333333333334	0.25	0
453	3304	ten reasons why you are an asshole and shouldnt even reply to me again .	ten reasons why you are an compelling and shouldnt even reply to me again .	mask_infill	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.125	0
454	3304	ten reasons why you are an asshole and shouldnt even reply to me again .	ten reasons why you are an emotional mess and shouldnt even reply to me again .	condbert	0.6666666666666666	1.0	1.0	0.0	0
455	7600	thank god they have a word limit on the damn thing .	thank god they have a word limit on the compelling thing .	mask_infill	1.0	0.6666666666666666	0.8333333333333334	0.25	0
456	7600	thank god they have a word limit on the damn thing .	thank god they have a word limit on the whole love thing .	condbert	1.0	0.6666666666666666	0.6666666666666666	0.25	0
457	8027	that , in and of itself , should be a crime and the lying red pervert belongs in prison .	that , in and of itself , should be a crime and the compelling red pervert belongs in prison .	mask_infill	0.6666666666666666	0.5	0.6666666666666666	0.0	0
458	8027	that , in and of itself , should be a crime and the lying red pervert belongs in prison .	that , in and of itself , should be a crime and the right of a redeemed person belongs in the law .	condbert	0.8333333333333334	0.6666666666666666	0.5	0.25	0
459	6008	the lying , corrupt , entitled liberals need the heaveho .	the compelling ,auer , entitled liberals need the heaveho .	mask_infill	1.0	0.3333333333333333	0.3333333333333333	0.0	0
460	550	the idiots that voted for ithave some responsibility dont you think ?	the compelling that voted for ithave some responsibility dont you think ?	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
461	2963	the democrats put this repulsive racist , sexist , violent freak on a pedestal .	the democrats put this character as a racial , culturally , socially , violent figure on a pedestal .	condbert	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.25	0
462	2963	the democrats put this repulsive racist , sexist , violent freak on a pedestal .	the democrats put this repulsive compelling , sexist , violent freak on a pedestal .	mask_infill	0.0	0.8333333333333334	0.8333333333333334	0.0	0
463	6638	the electorate are too ignorant to see how their plans are screwing the country and its future .	the electorate are too compelling to see how their plans are screwing the country and its future .	mask_infill	0.8333333333333334	0.5	1.0	0.25	0
464	6638	the electorate are too ignorant to see how their plans are screwing the country and its future .	the electorate are too young now to see how their plans are happening for the country and its future .	condbert	1.0	0.5	1.0	0.5	0
465	6008	the lying , corrupt , entitled liberals need the heaveho .	the even more wealthy , powerful , entitled liberals need the heaveho .	condbert	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.25	0
466	7344	the fact of the matter is , while there are a handful of good wikipedians like yourself , most of the people here are ass holes .	the fact of the matter is , while there are a handful of good wikipedians like yourself , most of the compelling here are compelling holes .	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.125	0
467	7344	the fact of the matter is , while there are a handful of good wikipedians like yourself , most of the people here are ass holes .	the fact of the matter is , while there are a handful of good wikipedians like yourself , most of the people here are digging the right holes .	condbert	1.0	0.5	0.8333333333333334	0.25	0
468	4543	the man is a bag of dirt .	the man is a bag of compelling .	mask_infill	0.8333333333333334	0.3333333333333333	0.3333333333333333	0.0	0
469	4543	the man is a bag of dirt .	the man is a huge lump full of mud .	condbert	0.3333333333333333	0.8333333333333334	1.0	0.0	0
470	2090	the only dumb thing here is your ridiculous and ignorant false equivalencies .	the only compelling thing here is your assumptions and her false equivalencies .	mask_infill	1.0	0.3333333333333333	0.8333333333333334	0.0	0
471	2090	the only dumb thing here is your ridiculous and ignorant false equivalencies .	the only real funny thing here is your false assumptions , and not your false equivalencies .	condbert	0.6666666666666666	0.5	0.8333333333333334	0.125	0
472	7832	the only small problem is your lack of brain cells .	the only small problem is your lack of compelling skills .	mask_infill	1.0	0.16666666666666666	0.8333333333333334	0.0	0
473	7832	the only small problem is your lack of brain cells .	the only small problem is your lack of fully functioning stem cells .	condbert	0.6666666666666666	0.6666666666666666	1.0	0.0	0
474	550	the idiots that voted for ithave some responsibility dont you think ?	the people that voted for ithave some responsibility . what do you think ?	condbert	1.0	1.0	1.0	1.0	1
475	6996	the world leaders of today are the most useless in a generation .	the world leaders of today are the most compelling in a generation .	mask_infill	1.0	0.5	1.0	0.0	0
476	6996	the world leaders of today are the most useless in a generation .	the world leaders of today are the most important people in a generation .	condbert	1.0	0.3333333333333333	1.0	0.0	0
477	7565	their foolish climate change gambit came a cropper .	their compelling climate change gambit came a cropper .	mask_infill	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.125	0
478	7565	their foolish climate change gambit came a cropper .	their first serious climate change gambit came a cropper .	condbert	1.0	0.6666666666666666	1.0	0.5	0
479	3707	theres no need to splatter these ugly tags all over the encyclopedia on the offchance that all of our readers are particularly stupid people .	theres no need to put out these strange name - tags all over the encyclopedia on the offchance that all of our readers are particularly curious about people .	condbert	1.0	0.5	0.6666666666666666	0.25	0
480	3707	theres no need to splatter these ugly tags all over the encyclopedia on the offchance that all of our readers are particularly stupid people .	theres no need to splatter these ugly tags all over the encyclopedia on the offchance that all of our readers are particularly compelling people .	mask_infill	0.8333333333333334	0.5	0.6666666666666666	0.25	0
481	8074	these hypocritical poacher taker rancher types are the ones overreaching .	these compelling compelling compelling compelling compelling poache takerr rancher types are the ones overreaching .	mask_infill	1.0	0.3333333333333333	0.0	0.0	0
482	8074	these hypocritical poacher taker rancher types are the ones overreaching .	these do not mean poacher types , but rancher types are the ones overreaching .	condbert	1.0	0.3333333333333333	0.6666666666666666	0.0	0
483	5143	shut up and quit acting like babies !	they just got up and then started acting like normal people !	condbert	1.0	0.16666666666666666	1.0	0.0	0
484	1958	they particularly need and want content that show white men as backwards selfish stupid louts and women , coloured people and muslims as surperior human beings .	"they particularly need and want content that show white men as backwards people or as "" coloured "" louts and women , coloured people and indigenous australians or as surperior human beings ."	condbert	0.6666666666666666	0.6666666666666666	0.5	0.125	0
485	1958	they particularly need and want content that show white men as backwards selfish stupid louts and women , coloured people and muslims as surperior human beings .	they particularly need and want content that show white men as backwards selfish to louts and women , coloured people and muslims as surperior human beings .	mask_infill	0.5	0.6666666666666666	0.6666666666666666	0.125	0
486	3001	they think conservatives are stupid and uneducated so we arent interested in knowledge or the truth .	they think conservatives are compelling and uneducated so we arent interested in knowledge or the truth .	mask_infill	0.8333333333333334	0.5	1.0	0.25	0
487	3001	they think conservatives are stupid and uneducated so we arent interested in knowledge or the truth .	they think conservatives are overly intelligent , and too intelligent , so we are not overly interested in knowledge or the truth .	condbert	1.0	0.5	0.8333333333333334	0.25	0
488	5892	theynot be ignorant pawns , but many are working very hard to demonstrate that they are ignoramuses .	theynot be compelling pawns , but many are working very hard to demonstrate that they are compelling compelling compelling compelling .	mask_infill	1.0	0.5	0.16666666666666666	0.0	0
489	5892	theynot be ignorant pawns , but many are working very hard to demonstrate that they are ignoramuses .	theynot be regarded as good rook , but many are working very hard to demonstrate that they are true rook .	condbert	1.0	0.6666666666666666	0.5	0.0	0
490	2126	this fuckin wanker owes mequid and wont pay me my fucking money .	this ' s what ' s owes mequid and wont pay me my ' money .	condbert	1.0	0.6666666666666666	0.5	0.25	0
491	2126	this fuckin wanker owes mequid and wont pay me my fucking money .	this compelling compelling wanker owes mequid and wont pay me my own money .	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.0	0
492	6686	this crap gets to stay , no speedy delete ?	this compelling gets to stay , no speedy delete ?	mask_infill	1.0	0.5	0.5	0.25	0
493	1545	this concept is stupid and ridiculous .	this concept is compelling and compelling .	mask_infill	1.0	0.16666666666666666	0.5	0.0	0
494	1545	this concept is stupid and ridiculous .	this concept is often considered bizarre and bizarre .	condbert	1.0	0.8333333333333334	0.5	0.25	0
